Stimulus,TargetScore,features,params,p_values,params_significant,Cluster,Time Period,Frequency,Estimator_x,Estimator_y,SHAP_value
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_alpha",-0.1010390807702755,0.3704439588239439,0.0,CL1,"(-4, 0)",alpha,Linear,LightGBM,18.860911756573234
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_beta",-0.306706362959332,0.0471720838202997,-0.306706362959332,CL1,"(-4, 0)",beta,Linear,LightGBM,-11.253170607901769
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_delta",0.0289569621280885,0.7358379791138918,0.0,CL1,"(-4, 0)",delta,Linear,LightGBM,-0.6442852406056628
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_lower gamma",0.1184730583656848,0.3897715735549387,0.0,CL1,"(-4, 0)",lower gamma,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_theta",0.0561993415266965,0.5507437070520056,0.0,CL1,"(-4, 0)",theta,Linear,LightGBM,3.292666305997262
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_alpha",0.2782083262718319,0.0044825334976175,0.2782083262718319,CL1,"(0, 5)",alpha,Linear,LightGBM,3.38607404395972
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_beta",-0.1011426261205356,0.5196516475128663,0.0,CL1,"(0, 5)",beta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_delta",-0.1519760579213504,0.0970241993915315,0.0,CL1,"(0, 5)",delta,Linear,LightGBM,-4.037384184201383
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_lower gamma",0.2058966665850924,0.1921651499901853,0.0,CL1,"(0, 5)",lower gamma,Linear,LightGBM,-3.7354027943929906
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_theta",-0.2015252491159855,0.0403229844037873,-0.2015252491159855,CL1,"(0, 5)",theta,Linear,LightGBM,-0.9830090621766386
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_alpha",0.1551957208539475,0.0718767113716804,0.0,CL1,"(5, 10)",alpha,Linear,LightGBM,1.3548453890121575
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_beta",-0.280918640966257,0.0337831764193998,-0.280918640966257,CL1,"(5, 10)",beta,Linear,LightGBM,0.24958453716444
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_delta",0.2197074860845026,0.0016162402845361,0.2197074860845026,CL1,"(5, 10)",delta,Linear,LightGBM,-0.5138567726817376
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_lower gamma",0.0023273966491459,0.9860680524053376,0.0,CL1,"(5, 10)",lower gamma,Linear,LightGBM,0.1232407706894036
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_theta",-0.1992531796291898,0.0163964107282929,-0.1992531796291898,CL1,"(5, 10)",theta,Linear,LightGBM,-0.2568789440232056
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_alpha",0.0985083036283928,0.2779696327313712,0.0,CL2,"(-4, 0)",alpha,Linear,LightGBM,-6.925856574600045
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_beta",-0.1252943287188665,0.2952140397360732,0.0,CL2,"(-4, 0)",beta,Linear,LightGBM,-2.6534292180764023
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_delta",-0.0414306438863168,0.6955758189696628,0.0,CL2,"(-4, 0)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_lower gamma",0.1287091249840582,0.2637720788125952,0.0,CL2,"(-4, 0)",lower gamma,Linear,LightGBM,0.6925827887805391
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_theta",-0.0285770776635411,0.7946200569561919,0.0,CL2,"(-4, 0)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_alpha",-0.1036030005200504,0.3035317694947609,0.0,CL2,"(0, 5)",alpha,Linear,LightGBM,10.133362283803573
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_beta",-0.1600034497249681,0.270615867042227,0.0,CL2,"(0, 5)",beta,Linear,LightGBM,-1.6181669015955191
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_delta",0.1955538312974007,0.1693342309258384,0.0,CL2,"(0, 5)",delta,Linear,LightGBM,-12.03815129859448
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_lower gamma",0.12496658160296,0.3397762271727587,0.0,CL2,"(0, 5)",lower gamma,Linear,LightGBM,-0.10196103643969143
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_theta",-0.0388641862230611,0.7868708484773876,0.0,CL2,"(0, 5)",theta,Linear,LightGBM,0.0
