Stimulus,TargetScore,features,params,p_values,params_significant,Cluster,Time Period,Frequency,Estimator_x,Estimator_y,SHAP_value
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_alpha",-0.1010390807702755,0.3704439588239439,0.0,CL1,"(-4, 0)",alpha,Linear,LightGBM,0.005732799926010101
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_beta",-0.306706362959332,0.0471720838202997,-0.306706362959332,CL1,"(-4, 0)",beta,Linear,LightGBM,-0.003420416598146434
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_delta",0.0289569621280885,0.7358379791138918,0.0,CL1,"(-4, 0)",delta,Linear,LightGBM,-0.00019583138012330178
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_lower gamma",0.1184730583656848,0.3897715735549387,0.0,CL1,"(-4, 0)",lower gamma,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL1_(-4, 0)_theta",0.0561993415266965,0.5507437070520056,0.0,CL1,"(-4, 0)",theta,Linear,LightGBM,0.0010008104273547909
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_alpha",0.2782083262718319,0.0044825334976175,0.2782083262718319,CL1,"(0, 5)",alpha,Linear,LightGBM,0.0010292018370698238
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_beta",-0.1011426261205356,0.5196516475128663,0.0,CL1,"(0, 5)",beta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_delta",-0.1519760579213504,0.0970241993915315,0.0,CL1,"(0, 5)",delta,Linear,LightGBM,-0.0012271684450460131
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_lower gamma",0.2058966665850924,0.1921651499901853,0.0,CL1,"(0, 5)",lower gamma,Linear,LightGBM,-0.001135380788569298
Haiku,Aesthetic_Appeal,"CL1_(0, 5)_theta",-0.2015252491159855,0.0403229844037873,-0.2015252491159855,CL1,"(0, 5)",theta,Linear,LightGBM,-0.0002987869489898598
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_alpha",0.1551957208539475,0.0718767113716804,0.0,CL1,"(5, 10)",alpha,Linear,LightGBM,0.0004118071091222363
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_beta",-0.280918640966257,0.0337831764193998,-0.280918640966257,CL1,"(5, 10)",beta,Linear,LightGBM,7.586156144815806e-05
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_delta",0.2197074860845026,0.0016162402845361,0.2197074860845026,CL1,"(5, 10)",delta,Linear,LightGBM,-0.0001561874689002242
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_lower gamma",0.0023273966491459,0.9860680524053376,0.0,CL1,"(5, 10)",lower gamma,Linear,LightGBM,3.7459200817447905e-05
Haiku,Aesthetic_Appeal,"CL1_(5, 10)_theta",-0.1992531796291898,0.0163964107282929,-0.1992531796291898,CL1,"(5, 10)",theta,Linear,LightGBM,-7.80787063900321e-05
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_alpha",0.0985083036283928,0.2779696327313712,0.0,CL2,"(-4, 0)",alpha,Linear,LightGBM,-0.0021051235789057887
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_beta",-0.1252943287188665,0.2952140397360732,0.0,CL2,"(-4, 0)",beta,Linear,LightGBM,-0.0008065134401448031
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_delta",-0.0414306438863168,0.6955758189696628,0.0,CL2,"(-4, 0)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_lower gamma",0.1287091249840582,0.2637720788125952,0.0,CL2,"(-4, 0)",lower gamma,Linear,LightGBM,0.00021051148595153165
Haiku,Aesthetic_Appeal,"CL2_(-4, 0)_theta",-0.0285770776635411,0.7946200569561919,0.0,CL2,"(-4, 0)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_alpha",-0.1036030005200504,0.3035317694947609,0.0,CL2,"(0, 5)",alpha,Linear,LightGBM,0.003080049326384065
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_beta",-0.1600034497249681,0.270615867042227,0.0,CL2,"(0, 5)",beta,Linear,LightGBM,-0.0004918440430381517
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_delta",0.1955538312974007,0.1693342309258384,0.0,CL2,"(0, 5)",delta,Linear,LightGBM,-0.0036590125527642798
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_lower gamma",0.12496658160296,0.3397762271727587,0.0,CL2,"(0, 5)",lower gamma,Linear,LightGBM,-3.09911964862284e-05
Haiku,Aesthetic_Appeal,"CL2_(0, 5)_theta",-0.0388641862230611,0.7868708484773876,0.0,CL2,"(0, 5)",theta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_alpha",0.1427967400304791,0.4502641453600998,0.0,CL2,"(5, 10)",alpha,Linear,LightGBM,-2.2142730791746023e-06
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_beta",-0.1231138389071757,0.4336479435343434,0.0,CL2,"(5, 10)",beta,Linear,LightGBM,0.0008787834388945871
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_delta",-0.1644714585955324,0.2630909790542449,0.0,CL2,"(5, 10)",delta,Linear,LightGBM,0.0006533150249318441
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_lower gamma",0.1812626672745352,0.0415557838129621,0.1812626672745352,CL2,"(5, 10)",lower gamma,Linear,LightGBM,-0.001084801504715848
Haiku,Aesthetic_Appeal,"CL2_(5, 10)_theta",-0.0904768054245954,0.6970441454992835,0.0,CL2,"(5, 10)",theta,Linear,LightGBM,-0.001038580457393431
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_alpha",-0.0009659182810314,0.9930177665026868,0.0,CL3,"(-4, 0)",alpha,Linear,LightGBM,-0.0030174246841210292
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_beta",-0.063106711101388,0.5794446781862664,0.0,CL3,"(-4, 0)",beta,Linear,LightGBM,0.0005127265241264673
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_delta",-0.1176239341644503,0.1543951055830876,0.0,CL3,"(-4, 0)",delta,Linear,LightGBM,0.0
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_lower gamma",-0.1674165629076609,0.1968646156186041,0.0,CL3,"(-4, 0)",lower gamma,Linear,LightGBM,-0.0006523080725624115
Haiku,Aesthetic_Appeal,"CL3_(-4, 0)_theta",0.1596917512951743,0.0481395387862115,0.1596917512951743,CL3,"(-4, 0)",theta,Linear,LightGBM,0.0001600654575400578
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_alpha",-0.1069495541651767,0.2941421645978925,0.0,CL3,"(0, 5)",alpha,Linear,LightGBM,0.0003112515554694051
Haiku,Aesthetic_Appeal,"CL3_(0, 5)_beta",0.1927735104384972,0.1172344679558655,0.0,CL3,"(0, 5)",beta,Linear,LightGBM,0.001440649125237003
